audio_id,ground_truth,prediction,latency_sec
6930-75918-0010,I CAN PERCEIVE LOVE CLEARLY ENOUGH,I CAN PERCEIVE LOVE CLEARLY ENOUGH.,3.6259689331054688
6930-75918-0011,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,"I AM CONVINCED OF WHAT I SAY,"" SAID THE COUNT.",3.8458499908447266
6930-75918-0012,IT IS ANNOYANCE THEN,IT IS ANNOYANCE THEN.,3.6331119537353516
6930-75918-0013,IN THOSE VERY TERMS I EVEN ADDED MORE,"IN THOSE VERY TERMS, I EVEN ADDED MORE.",4.233060359954834
6930-75918-0014,BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE,"BUT, CONTINUED RAO, NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND, HEAVEN BE PRAISED, THE FRENCH, WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET, RECKLESS EVEN, ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE.",6.209663391113281
6930-75918-0015,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN,"THUS, IT IS THAT THE HONOR OF THREE IS SAVED, OUR COUNTRY, OUR MASTERS, AND OUR OWN.",4.38213586807251
6930-75918-0016,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN,"YES, I NEED REPOSE. MANY THINGS HAVE AGITATED ME TODAY, BOTH IN MIND AND BODY. WHEN YOU RETURN TOMORROW, I SHALL NO LONGER BE THE SAME MAN.",4.931432723999023
6930-75918-0017,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,"BUT IN THIS FRIENDLY PRESSURE, RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT.",4.258613109588623
6930-75918-0018,THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE,"THE NIGHT WAS CLEAR, STARLIT AND SPLENDID. THE TEMPEST HAD PASSED AWAY, AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE, PEACE, AND SECURITY EVERYWHERE.",4.889071226119995
6930-75918-0019,UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES,"UPON THE LARGE SQUARE IN FRONT OF THE HOTEL, THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOON BEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES.",5.026658535003662
6930-75918-0020,BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT,"BRAGALON WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTEN TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP, WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT.",5.587779998779297
6930-76324-0000,GOLIATH MAKES ANOTHER DISCOVERY,GOLIATH MAKES ANOTHER DISCOVERY.,3.708186388015747
6930-76324-0001,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,THERE WERE CERTAINLY NO NEAR THE SOLUTION OF THEIR PROBLEM.,3.823824882507324
6930-76324-0002,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,"THE POOR LITTLE THINGS, CRIED CYNTHIA, THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS.",4.355720520019531
6930-76324-0003,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,NOW WHAT IS THE SENSE OF IT? TWO INNOCENT BABIES LIKE THAT.,3.950608015060425
6930-76324-0004,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,"BUT JOYCE HAD NOT BEEN LISTENING. ALL AT ONCE, SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION.",4.4240968227386475
6930-76324-0005,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL.,4.23483943939209
6930-76324-0006,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT,"HERS HAPPENED TO BE ON THE SAME FRAME TOO, BUT SHE EVIDENTLY DIDN'T CARE ABOUT IT.",4.300401449203491
6930-76324-0007,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,"NOW WHAT HAVE YOU TO SAY, CYNTHIA SPRAGUE?",3.9350359439849854
6930-76324-0008,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL,"I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE, BUT IT'S BEEN OF SOME USE AFTER ALL.",4.498603343963623
